IIICF_P7	IIICF_d2
IIICF_P7	IIICF_402DE_D2
IIICF_P7	IIICF_E6_A1
IIICF_P7	IIICF_E6_A2
IIICF_P7	IIICF_E6E7_A1
IIICF_P7	IIICF_T_B1
IIICF_P7	IIICF_T_B3
IIICF_P7	IIICF_T_C3
IIICF_P7	IIICF_T_C4
JFCF_6	JFCF_6_T_1_C
JFCF_6	JFCF_6_T_1_D
JFCF_6	JFCF_6_T_1_F
JFCF_6	JFCF_6_T_1_G
JFCF_6	JFCF_6_T_1_H
JFCF_6	JFCF_6_T_1_L
JFCF_6	JFCF_6_T_1_P_TEL
JFCF_6	JFCF_6_T_1_P_ALT
JFCF_6	JFCF_6_T_1_R
JFCF_6	JFCF_6_T_1J_11C
JFCF_6	JFCF_6_T_1J_11E
JFCF_6	JFCF_6_T_2H
JFCF_6	JFCF_6_T_5K
GM02063	GM847
IIICF_E6E7_C4_pre	IIICF_E6E7_C4_post
IIICF_P7	IIICF_a2
IIICF_P7	IIICF_c
IIICF_P7	IIICF_T_A6
IVG_BF_LXSN_pre	IVG_BF_LXSN_post
JFCF_6	JFCF_6_T_1_M
JFCF_6	JFCF_6_P_pLKO_5
JFCF_6	JFCF_6_T_1_Q
JFCF_6	JFCF_6_T_1J_1_3C
JFCF_6	JFCF_6_T_1J_6B
LFS_05F_24_pre	LFS_05F_24_post
MeT_4A_pre	MeT_4A_post
WI38	VA13
